time,position,velocity,actuator,wheele_speed
10.119999999999873,"[np.float64(1.9998962742084256), np.float64(3.4847629582208084), np.float64(2.6164324693837093)]","[np.float64(-2.572339597795553), np.float64(1.5424029671322994), np.float64(0.748833793137807)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(11.923540876917468), np.float64(12.0), np.float64(11.923540876917468), np.float64(12.0)]"
10.139999999999873,"[np.float64(1.9475853024747343), np.float64(3.514149387678586), np.float64(2.6297623401366605)]","[np.float64(-2.5939440922400623), np.float64(1.505862220010589), np.float64(0.7076636653926793)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.865065686143103), np.float64(12.0), np.float64(11.865065686143103), np.float64(12.0)]"
10.159999999999872,"[np.float64(1.894884183156752), np.float64(3.5428302527741824), np.float64(2.6431999117191634)]","[np.float64(-2.614500029069586), np.float64(1.4699527373952064), np.float64(0.6897711222589115)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.793629068120682), np.float64(12.0), np.float64(11.793629068120682), np.float64(12.0)]"
10.179999999999872,"[np.float64(1.8418024321066786), np.float64(3.5708003744303003), np.float64(2.6566374889403446)]","[np.float64(-2.6342937907866277), np.float64(1.4342294101005493), np.float64(0.6808249916589915)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.711060491870798), np.float64(12.0), np.float64(11.711060491870798), np.float64(12.0)]"
10.199999999999871,"[np.float64(1.78834999966107), np.float64(3.5980554192045737), np.float64(2.6700616523363805)]","[np.float64(-2.65345770653353), np.float64(1.3984908244071081), np.float64(0.6760165807303897)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.618705107207056), np.float64(12.0), np.float64(11.618705107207056), np.float64(12.0)]"
10.219999999999871,"[np.float64(1.7345367617435974), np.float64(3.6245909694125027), np.float64(2.683476639139604)]","[np.float64(-2.6720598012035754), np.float64(1.3626341674017737), np.float64(0.6733829604457888)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.51779561608086), np.float64(11.993653241960557), np.float64(11.51779561608086), np.float64(11.993653241960557)]"
10.23999999999987,"[np.float64(1.6803725943576346), np.float64(3.650402652259334), np.float64(2.696884194458139)]","[np.float64(-2.690134085250859), np.float64(1.3266091548716663), np.float64(0.6718803631862746)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.4094559796445), np.float64(11.977820017239617), np.float64(11.4094559796445), np.float64(11.977820017239617)]"
10.25999999999987,"[np.float64(1.625867312571691), np.float64(3.675485998476194), np.float64(2.710288619159771)]","[np.float64(-2.7076990872740243), np.float64(1.2903882328573322), np.float64(0.6710507991339263)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.294708280127923), np.float64(11.953130799530351), np.float64(11.294708280127923), np.float64(11.953130799530351)]"
10.27999999999987,"[np.float64(1.5710307883563388), np.float64(3.6998366783841368), np.float64(2.7236898125476436)]","[np.float64(-2.7247626490208177), np.float64(1.253961114127236), np.float64(0.6705552342637875)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.174483638474815), np.float64(11.887250864440155), np.float64(11.174483638474815), np.float64(11.887250864440155)]"
10.29999999999987,"[np.float64(1.5158728820352707), np.float64(3.7234503475246212), np.float64(2.7370904862832908)]","[np.float64(-2.7413289825371114), np.float64(1.2173222855757326), np.float64(0.6702944605230763)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.049628711590966), np.float64(11.809323066340324), np.float64(11.049628711590966), np.float64(11.809323066340324)]"
10.319999999999869,"[np.float64(1.4604035365718844), np.float64(3.746322857528193), np.float64(2.750489500293767)]","[np.float64(-2.757398127853214), np.float64(1.1804738928771665), np.float64(0.6701225805234448)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.920915150693993), np.float64(11.720897566827947), np.float64(10.920915150693993), np.float64(11.720897566827947)]"
10.339999999999868,"[np.float64(1.4046327016617366), np.float64(3.768450079979848), np.float64(2.763888910441728)]","[np.float64(-2.772969936680303), np.float64(1.1434175077299646), np.float64(0.670046543960745)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.78904469390593), np.float64(11.623377626980414), np.float64(10.78904469390593), np.float64(11.623377626980414)]"
10.359999999999868,"[np.float64(1.3485704144615904), np.float64(3.7898281050029494), np.float64(2.7772871990123416)]","[np.float64(-2.788042148343804), np.float64(1.106159379442509), np.float64(0.6699804862457153)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.654657210762224), np.float64(11.518035476027995), np.float64(10.654657210762224), np.float64(11.518035476027995)]"
10.379999999999868,"[np.float64(1.2922267243245888), np.float64(3.810453055469449), np.float64(2.7906861891301387)]","[np.float64(-2.8026133275969416), np.float64(1.0687034513837366), np.float64(0.669964996067788)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.518334554370401), np.float64(11.406022801808788), np.float64(10.518334554370401), np.float64(11.406022801808788)]"
10.399999999999867,"[np.float64(1.235611765330407), np.float64(3.8303212818142214), np.float64(2.8040842389066447)]","[np.float64(-2.8166806386530157), np.float64(1.0310573843111825), np.float64(0.6699337424465439)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.38060743267225), np.float64(11.288384001903877), np.float64(10.38060743267225), np.float64(11.288384001903877)]"
10.419999999999867,"[np.float64(1.178735684851817), np.float64(3.8494291720534117), np.float64(2.8174830893158)]","[np.float64(-2.8302423312912595), np.float64(0.9932259481353505), np.float64(0.6699381314521506)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.24195822448403), np.float64(11.166064340470621), np.float64(10.24195822448403), np.float64(11.166064340470621)]"
10.439999999999866,"[np.float64(1.121608709765902), np.float64(3.8677733459932018), np.float64(2.8308810613491264)]","[np.float64(-2.843295542793501), np.float64(0.9552173225624209), np.float64(0.669918366559241)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.102826901209806), np.float64(11.039921080046582), np.float64(10.102826901209806), np.float64(11.039921080046582)]"
10.459999999999866,"[np.float64(1.064241079923583), np.float64(3.8853504631138986), np.float64(2.8442798646178518)]","[np.float64(-2.855838517454721), np.float64(0.9170365892986285), np.float64(0.66992926499775)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.96361299003768), np.float64(10.910729732943107), np.float64(9.96361299003768), np.float64(10.910729732943107)]"
10.479999999999865,"[np.float64(1.0066431086472363), np.float64(3.902157417176105), np.float64(2.8576778120088187)]","[np.float64(-2.867868540636032), np.float64(0.878692146204479), np.float64(0.6699133172730511)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.82468073564288), np.float64(10.779193486601873), np.float64(9.82468073564288), np.float64(10.779193486601873)]"
10.499999999999865,"[np.float64(0.9488251214494227), np.float64(3.9181911427691625), np.float64(2.8710765986472797)]","[np.float64(-2.879383950263355), np.float64(0.8401892129286771), np.float64(0.6699263245980478)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.686360365403141), np.float64(10.64594790355035), np.float64(9.686360365403141), np.float64(10.64594790355035)]"
10.519999999999865,"[np.float64(0.890797511006769), np.float64(3.933448810556725), np.float64(2.8844745388784965)]","[np.float64(-2.8903822361980205), np.float64(0.8015363011534027), np.float64(0.6699116680794485)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.548952647158513), np.float64(10.51156897759013), np.float64(9.548952647158513), np.float64(10.51156897759013)]"
10.539999999999864,"[np.float64(0.8325946972038171), np.float64(3.948023873692743), np.float64(2.8962201176864037)]","[np.float64(-2.900261463172807), np.float64(0.7651447289771554), np.float64(0.6285953042374026)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.417042463881323), np.float64(10.372263692812947), np.float64(9.417042463881323), np.float64(10.372263692812947)]"
10.559999999999864,"[np.float64(0.7742234605774917), np.float64(3.961909072096566), np.float64(2.9080556278476317)]","[np.float64(-2.9094116472445384), np.float64(0.7297023245841521), np.float64(0.6101854061494016)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.285325795180196), np.float64(10.232487952792164), np.float64(9.285325795180196), np.float64(10.232487952792164)]"
10.579999999999863,"[np.float64(0.7156921343788842), np.float64(3.9751031561281387), np.float64(2.9198792577861186)]","[np.float64(-2.917988978587457), np.float64(0.6947032630813924), np.float64(0.6006834515368746)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.154288386044762), np.float64(10.092848440183499), np.float64(9.154288386044762), np.float64(10.092848440183499)]"
10.599999999999863,"[np.float64(0.6570091636905122), np.float64(3.987605513953272), np.float64(2.9316818824640136)]","[np.float64(-2.92606875650303), np.float64(0.6599105771690231), np.float64(0.5954073427158133)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.024200611757308), np.float64(9.953706363500013), np.float64(9.024200611757308), np.float64(9.953706363500013)]"
11.019999999999854,"[np.float64(-0.593357157443581), np.float64(4.132732805046564), np.float64(3.118312528216287)]","[np.float64(-2.9969904676730152), np.float64(0.11918587904434351), np.float64(0.8234628325845897)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(7.933014293602136), np.float64(9.24189405239643), np.float64(7.933014293602136), np.float64(9.24189405239643)]"
11.039999999999853,"[np.float64(-0.6533569873488496), np.float64(4.132875673303455), np.float64(3.1392115137248426)]","[np.float64(-2.9984909814682243), np.float64(0.0631646459444358), np.float64(0.934206054006183)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.231332929840008), np.float64(9.517704647156787), np.float64(8.231332929840008), np.float64(9.517704647156787)]"
11.059999999999853,"[np.float64(-0.7133440389255035), np.float64(4.131629221082199), np.float64(-3.1208169553666036)]","[np.float64(-2.9989217801504577), np.float64(0.00042101744082037595), np.float64(1.0460239792066024)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.579685889492632), np.float64(9.765934182441109), np.float64(8.579685889492632), np.float64(9.765934182441109)]"
11.079999999999853,"[np.float64(-0.7732800139587837), np.float64(4.128858138836936), np.float64(-3.0953915148528806)]","[np.float64(-2.9978602659072333), np.float64(-0.06906654741117443), np.float64(1.1586480024463732)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.921717300543369), np.float64(9.989340764196998), np.float64(8.921717300543369), np.float64(9.989340764196998)]"
11.099999999999852,"[np.float64(-0.8331162659314699), np.float64(4.1244283589483635), np.float64(-3.0676957516973204)]","[np.float64(-2.9948364322707732), np.float64(-0.14527777091989325), np.float64(1.271718080112194)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.229545570489032), np.float64(10.190406687777298), np.float64(9.229545570489032), np.float64(10.190406687777298)]"
11.119999999999852,"[np.float64(-0.8927931489505732), np.float64(4.11820986772265), np.float64(-3.0377646851627196)]","[np.float64(-2.989340291612966), np.float64(-0.22810116610278106), np.float64(1.384135703421118)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.50659101344013), np.float64(10.371366018999568), np.float64(9.50659101344013), np.float64(10.371366018999568)]"
11.139999999999851,"[np.float64(-0.9522399747057236), np.float64(4.1100812203790404), np.float64(-3.005697308355332)]","[np.float64(-2.980840789685245), np.float64(-0.31726676664164266), np.float64(1.4937522718952518)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.755931912096116), np.float64(10.534229417099612), np.float64(9.755931912096116), np.float64(10.534229417099612)]"
11.159999999999851,"[np.float64(-1.0113765837474156), np.float64(4.099939155941754), np.float64(-2.9717427572424415)]","[np.float64(-2.9688356208849216), np.float64(-0.41218499425298805), np.float64(1.5957399137698873)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.980338720886504), np.float64(10.68080647538965), np.float64(9.980338720886504), np.float64(10.68080647538965)]"
11.17999999999985,"[np.float64(-1.0701176576654272), np.float64(4.087712699588472), np.float64(-2.9363811068018397)]","[np.float64(-2.9529446583927497), np.float64(-0.5117539059585375), np.float64(1.681911217899994)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.182304848797854), np.float64(10.812725827850684), np.float64(10.182304848797854), np.float64(10.812725827850684)]"
11.19999999999985,"[np.float64(-1.12837911404157), np.float64(4.073373846742766), np.float64(-2.9002764684636007)]","[np.float64(-2.9330087385999417), np.float64(-0.6143482741219297), np.float64(1.743571567405974)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.364074363918068), np.float64(10.931453245065615), np.float64(10.364074363918068), np.float64(10.931453245065615)]"
11.21999999999985,"[np.float64(-1.1860810638803108), np.float64(4.056927419020995), np.float64(-2.8639315051938983)]","[np.float64(-2.9090531152684895), np.float64(-0.7183348301052468), np.float64(1.7804098654455438)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.52766692752626), np.float64(11.038307920559054), np.float64(10.52766692752626), np.float64(11.038307920559054)]"
11.23999999999985,"[np.float64(-1.2431464636450744), np.float64(4.038392582909291), np.float64(-2.827541749157917)]","[np.float64(-2.8811615517533347), np.float64(-0.8225383178452179), np.float64(1.7999488336223026)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.674900234773634), np.float64(11.13447712850315), np.float64(10.674900234773634), np.float64(11.13447712850315)]"
11.259999999999849,"[np.float64(-1.2994995786762547), np.float64(4.017793397821463), np.float64(-2.7911434403926667)]","[np.float64(-2.849408651656173), np.float64(-0.9262487861182928), np.float64(1.809932135942414)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.80741021129627), np.float64(11.221029415652835), np.float64(10.80741021129627), np.float64(11.221029415652835)]"
11.279999999999848,"[np.float64(-1.3550657881647368), np.float64(3.995157224048448), np.float64(-2.754746440762277)]","[np.float64(-2.813859563040139), np.float64(-1.029028737384516), np.float64(1.8148910587309521)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.926669190166644), np.float64(11.298926474087551), np.float64(10.926669190166644), np.float64(11.298926474087551)]"
